date,nav
2023-05-04,360.031
2023-05-05,357.738
2023-05-08,359.118
2023-05-09,357.952
2023-05-10,358.508
2023-05-11,358.314
2023-05-12,358.252
2023-05-15,360.261
2023-05-16,360.392
2023-05-17,360.002
2023-05-18,358.744
2023-05-19,358.876
2023-05-22,359.421
2023-05-23,359.894
2023-05-24,359.703
2023-05-25,359.859
2023-05-26,361.112
2023-05-29,362.812
2023-05-30,363.439
2023-05-31,362.993
2023-06-01,362.278
2023-06-02,363.597
2023-06-05,364.752
2023-06-06,365.269
2023-06-07,366.901
2023-06-08,366.303
2023-06-09,366.388
2023-06-12,367.939
2023-06-13,368.866
2023-06-14,368.57
2023-06-15,367.971
2023-06-16,369.979
2023-06-19,370.074
2023-06-20,371.313
2023-06-21,372.119
2023-06-22,370.75
2023-06-23,369.116
2023-06-26,369.532
2023-06-27,371.457
2023-06-28,373.515
2023-06-30,375.621
2023-07-03,377.65
2023-07-04,377.936
2023-07-05,378.465
2023-07-06,380.282
2023-07-07,379.3
2023-07-10,379.279
2023-07-11,381.366
2023-07-12,380.98
2023-07-13,380.147
2023-07-14,381.386
2023-07-17,383.021
2023-07-18,382.799
2023-07-19,384.763
2023-07-20,386.333
2023-07-21,385.572
2023-07-24,387.088
2023-07-25,387.5
2023-07-26,388.942
2023-07-27,389.42
2023-07-28,389.962
2023-07-31,393.032
2023-08-01,394.185
2023-08-02,390.749
2023-08-03,390.084
2023-08-04,390.554
2023-08-07,392.176
2023-08-08,392.625
2023-08-09,393.614
2023-08-10,392.762
2023-08-11,391.661
2023-08-14,391.542
2023-08-16,393.416
2023-08-17,393.462
2023-08-18,392.694
2023-08-21,394.338
2023-08-22,395.214
2023-08-23,396.761
2023-08-24,396.435
2023-08-25,394.707
2023-08-28,396.266
2023-08-29,396.868
2023-08-30,396.83
2023-08-31,396.01
2023-09-01,398.597
2023-09-04,401.566
2023-09-05,402.634
2023-09-06,402.08
2023-09-07,406.118
2023-09-08,409.974
2023-09-11,411.873
2023-09-12,406.318
2023-09-13,408.069
2023-09-14,409.303
2023-09-15,410.113
2023-09-18,410.351
2023-09-20,409.34
2023-09-21,406.863
2023-09-22,407.362
2023-09-25,407.473
2023-09-26,407.67
2023-09-27,409.436
2023-09-29,410.693
2023-10-03,409.971
2023-10-04,407.013
2023-10-05,408.197
2023-10-06,409.358
2023-10-09,406.581
2023-10-10,410.339
2023-10-11,411.679
2023-10-12,412.444
2023-10-13,411.986
2023-10-16,412.91
2023-10-17,414.744
2023-10-18,412.588
2023-10-19,412.06
2023-10-20,410.114
2023-10-23,404.779
2023-10-25,402.444
2023-10-26,400.17
2023-10-27,403.771
2023-10-30,404.54
2023-10-31,404.639
2023-11-01,403.286
2023-11-02,406.557
2023-11-03,408.422
2023-11-06,410.311
2023-11-07,410.839
2023-11-08,412.403
2023-11-09,413.225
2023-11-10,414.405
2023-11-13,417.881
2023-11-15,420.585
2023-11-16,421.142
2023-11-17,421.852
2023-11-20,422.176
2023-11-21,423.075
2023-11-22,422.844
2023-11-23,423.381
2023-11-24,423.67
2023-11-28,425.222
2023-11-29,427.634
2023-11-30,429.193
2023-12-01,433.436
2023-12-04,439.381
2023-12-05,441.534
2023-12-06,442.766
2023-12-07,443.298
2023-12-08,444.121
2023-12-11,445.286
2023-12-12,443.649
2023-12-13,447.327
2023-12-14,449.987
2023-12-15,452.594
2023-12-18,452.555
2023-12-19,454.18
2023-12-20,446.26
2023-12-21,449.619
2023-12-22,450.986
2023-12-26,454.26
2023-12-27,455.322
2023-12-28,458.059
2023-12-29,457.604
2024-01-01,459.395
2024-01-02,459.003
2024-01-03,458.688
2024-01-04,461.256
2024-01-05,461.937
2024-01-08,459.969
2024-01-09,460.751
2024-01-10,460.192
2024-01-11,461.328
2024-01-12,463.435
2024-01-15,467.005
2024-01-16,466.277
2024-01-17,462.508
2024-01-18,462.048
2024-01-19,466.615
2024-01-23,461.405
2024-01-24,467.227
2024-01-25,467.226
2024-01-29,474.083
2024-01-30,472.766
2024-01-31,475.663
2024-02-01,476.492
2024-02-02,479.229
2024-02-05,480.681
2024-02-06,482.802
2024-02-07,483.447
2024-02-08,483.821
2024-02-09,480.407
2024-02-12,471.713
2024-02-13,475.065
2024-02-14,480.203
2024-02-15,483.947
2024-02-16,485.074
2024-02-19,485.008
2024-02-20,485.488
2024-02-21,481.616
2024-02-22,484.758
2024-02-23,484.773
2024-02-26,484.875
2024-02-27,484.403
2024-02-28,480.186
2024-02-29,481.392
2024-03-01,486.462
2024-03-04,488.551
2024-03-05,489.537
2024-03-06,488.799
2024-03-07,489.434
2024-03-11,487.357
2024-03-12,484.636
2024-03-13,474.192
2024-03-14,478.838
2024-03-15,476.044
2024-03-18,475.562
2024-03-19,472.024
2024-03-20,472.183
2024-03-21,477.671
2024-03-22,479.525
2024-03-26,480.774
2024-03-27,481.455
2024-03-28,484.081
2024-03-31,484.131
2024-04-01,487.999
2024-04-02,489.216
2024-04-03,491.233
2024-04-04,491.544
2024-04-05,492.247
2024-04-08,493.283
2024-04-09,492.351
2024-04-10,494.914
2024-04-12,492.171
2024-04-15,488.712
2024-04-16,489.257
2024-04-18,487.678
2024-04-19,488.369
2024-04-22,491.224
2024-04-23,492.284
2024-04-24,494.113
2024-04-25,498.365
2024-04-26,497.578
2024-04-29,500.729
2024-04-30,502.145
2024-05-02,504.817
2024-05-03,504.797
2024-05-06,500.036
2024-05-07,496.345
2024-05-08,499.637
2024-05-09,493.329
2024-05-10,495.18
2024-05-13,495.303
2024-05-14,498.772
2024-05-15,501.161
2024-05-16,504.437
2024-05-17,507.329
2024-05-21,511.27
2024-05-22,512.351
2024-05-23,515.618
2024-05-24,517.447
2024-05-27,517.465
2024-05-28,515.425
2024-05-29,514.675
2024-05-30,512.491
2024-05-31,514.692
2024-06-03,529.403
2024-06-04,497.066
2024-06-05,503.286
2024-06-06,510.285
2024-06-07,515.762
2024-06-10,517.035
2024-06-11,517.961
2024-06-12,520.1
2024-06-13,522.369
2024-06-14,524.651
2024-06-18,526.77
2024-06-19,524.452
2024-06-20,524.795
2024-06-21,524.244
2024-06-24,525.17
2024-06-25,527.08
2024-06-26,528.743
2024-06-27,529.503
2024-06-28,530.001
2024-07-01,531.748
2024-07-02,531.409
2024-07-03,534.765
2024-07-04,536.397
2024-07-05,538.299
2024-07-08,538.987
2024-07-09,540.3
2024-07-10,539.126
2024-07-11,540.924
2024-07-12,540.909
2024-07-15,542.785
2024-07-16,543.429
2024-07-18,542.609
2024-07-19,538.18
2024-07-22,540.173
2024-07-23,538.387
2024-07-24,540.059
2024-07-25,540.253
2024-07-26,545.102
2024-07-29,547.109
2024-07-30,548.614
2024-07-31,549.509
2024-08-01,549.619
2024-08-02,545.28
2024-08-05,537.764
2024-08-06,535.126
2024-08-07,541.157
2024-08-08,539.856
2024-08-09,542.381
2024-08-12,542.128
2024-08-13,538.969
2024-08-14,538.391
2024-08-16,542.524
2024-08-19,544.234
2024-08-20,545.537
2024-08-21,546.513
2024-08-22,546.653
2024-08-23,547.021
2024-08-26,548.572
2024-08-27,549.921
2024-08-28,549.79
2024-08-29,549.81
2024-08-30,551.388
2024-09-02,551.038
2024-09-03,551.969
2024-09-04,551.238
2024-09-05,550.887
2024-09-06,546.27
2024-09-09,545.388
2024-09-10,547.117
2024-09-11,544.949
2024-09-12,549.356
2024-09-13,549.361
2024-09-16,549.959
2024-09-17,549.476
2024-09-18,548.752
2024-09-19,546.991
2024-09-20,550.563
2024-09-23,553.358
2024-09-24,553.84
2024-09-25,554.578
2024-09-26,555.339
2024-09-27,556.25
2024-09-30,553.791
2024-10-01,553.752
2024-10-03,548.273
2024-10-04,546.021
2024-10-07,540.73
2024-10-08,545.445
2024-10-09,546.364
2024-10-10,546.881
2024-10-11,546.772
2024-10-14,549.144
2024-10-15,550.133
2024-10-16,549.683
2024-10-17,546.881
2024-10-18,548.191
2024-10-21,546.311
2024-10-22,540.098
2024-10-23,540.034
2024-10-24,540.377
2024-10-25,536.066
2024-10-28,537.572
2024-10-29,541.095
2024-10-30,540.206
2024-10-31,540.626
2024-11-04,538.114
2024-11-05,540.653
2024-11-06,544.227
2024-11-07,542.194
2024-11-08,539.505
2024-11-11,539.401
2024-11-12,535.463
2024-11-13,530.046
2024-11-14,530.165
2024-11-18,528.962
2024-11-19,530.524
2024-11-21,527.371
2024-11-22,532.98
2024-11-25,538.425
2024-11-26,538.037
2024-11-27,540.0
2024-11-28,538.275
2024-11-29,541.356
2024-12-02,542.469
2024-12-03,545.358
2024-12-04,546.851
2024-12-05,549.097
2024-12-06,549.573
2024-12-09,549.669
2024-12-10,549.813
2024-12-11,550.294
2024-12-12,548.32
2024-12-13,549.901
2024-12-16,549.797
2024-12-17,546.246
2024-12-18,543.908
2024-12-19,541.405
2024-12-20,536.284
2024-12-23,537.734
2024-12-24,537.935
2024-12-26,538.225
2024-12-27,538.303
2024-12-30,536.365
2024-12-31,537.425
2025-01-01,539.181
2025-01-02,543.032
2025-01-03,541.659
2025-01-06,534.626
2025-01-07,536.746
2025-01-08,534.761
2025-01-09,531.381
2025-01-10,527.706
2025-01-13,520.914
2025-01-14,524.86
2025-01-15,525.498
2025-01-16,528.588
2025-01-17,528.409
2025-01-20,530.515
2025-01-21,525.69
2025-01-22,525.062
2025-01-23,525.595
2025-01-24,522.621
2025-01-27,517.987
2025-01-28,517.355
2025-01-29,521.152
2025-01-30,522.544
2025-01-31,526.938
2025-02-03,520.927
2025-02-04,526.922
2025-02-05,528.019
2025-02-06,526.868
2025-02-07,526.161
2025-02-10,522.515
2025-02-11,517.051
2025-02-12,516.676
2025-02-13,517.151
2025-02-14,513.26
2025-02-17,513.722
2025-02-18,513.367
2025-02-19,515.26
2025-02-20,516.507
2025-02-21,514.758
2025-02-24,511.481
2025-02-25,510.695
2025-02-27,509.541
2025-02-28,504.367
2025-03-03,504.003
2025-03-04,504.958
2025-03-05,510.167
2025-03-06,513.864
2025-03-07,513.712
2025-03-10,511.114
2025-03-11,510.914
2025-03-12,510.329
2025-03-13,509.448
2025-03-17,510.594
2025-03-18,515.62
2025-03-19,519.239
2025-03-20,522.586
2025-03-21,526.446
2025-03-24,531.722
2025-03-25,530.191
2025-03-26,527.274
2025-03-27,529.877
2025-03-28,528.953
2025-03-31,529.002
2025-04-01,525.476
2025-04-02,528.784
2025-04-03,529.151
2025-04-04,522.485
2025-04-07,512.4
2025-04-08,517.682
2025-04-09,515.028
2025-04-11,521.217
2025-04-15,528.912
2025-04-16,530.765
2025-04-17,535.494
2025-04-21,541.109
2025-04-22,541.535
2025-04-23,543.777
2025-04-24,543.197
2025-04-25,538.23
2025-04-28,542.81
2025-04-29,542.895
2025-04-30,541.935
2025-05-02,541.949
2025-05-05,544.341
2025-05-06,540.383
2025-05-07,541.493
2025-05-08,538.104
2025-05-09,535.915
2025-05-12,547.841
2025-05-13,545.92
2025-05-14,548.947
2025-05-15,553.531
2025-05-16,555.118
2025-05-19,554.801
2025-05-20,551.196
2025-05-21,553.821
2025-05-22,551.772
2025-05-23,554.427
2025-05-26,556.778
2025-05-27,555.36
2025-05-28,555.573
2025-05-29,556.912
2025-05-30,555.871
2025-06-02,556.082
2025-06-03,554.338
2025-06-04,555.646
2025-06-05,557.21
2025-06-06,560.175
2025-06-09,562.751
2025-06-10,562.448
2025-06-11,562.714
2025-06-12,557.889
2025-06-13,555.432
2025-06-16,558.219
2025-06-17,557.199
2025-06-18,556.605
2025-06-19,554.18
2025-06-20,558.931
2025-06-23,558.24
2025-06-24,559.297
2025-06-25,561.64
2025-06-26,565.157
2025-06-27,566.954
2025-06-30,566.651
2025-07-01,566.731
2025-07-02,565.577
2025-07-03,564.895
2025-07-04,566.011
2025-07-07,565.952
2025-07-08,566.648
2025-07-09,566.375
2025-07-10,564.947
2025-07-11,562.555
2025-07-14,562.426
2025-07-15,564.397
2025-07-16,564.948
2025-07-17,563.654
2025-07-18,561.801
2025-07-21,562.918
2025-07-22,561.827
2025-07-23,563.684
2025-07-24,562.111
2025-07-25,558.2
2025-07-28,555.14
2025-07-29,557.78
2025-07-30,558.774
2025-07-31,556.665
2025-08-01,552.842
2025-08-04,555.805
2025-08-05,555.582
2025-08-06,553.361
2025-08-07,553.718
2025-08-08,550.689
2025-08-11,553.361
2025-08-12,552.823
2025-08-13,554.585
2025-08-14,554.783
2025-08-18,556.948
2025-08-19,558.403
2025-08-20,559.409
2025-08-21,559.498
2025-08-22,557.284
2025-08-25,558.485
2025-08-26,554.111
2025-08-28,550.912
2025-08-29,549.667
2025-09-01,552.44
2025-09-02,552.806
2025-09-03,555.222
2025-09-04,554.298
2025-09-05,554.511
2025-09-08,554.952
2025-09-09,555.991
2025-09-10,558.154
2025-09-11,559.175
2025-09-12,561.07
2025-09-15,561.699
2025-09-16,564.19
2025-09-17,565.86
2025-09-18,566.861
2025-09-19,567.255
2025-09-22,565.051
2025-09-23,565.17
2025-09-24,563.488
2025-09-25,561.653
2025-09-26,557.472
2025-09-30,557.899
2025-10-01,560.737
2025-10-03,562.698
2025-10-06,564.38
2025-10-07,564.793
2025-10-08,563.77
2025-10-09,565.69
2025-10-10,567.357
2025-10-13,566.774
2025-10-14,565.12
2025-10-15,567.931
2025-10-16,570.475
2025-10-17,571.074
2025-10-20,573.441
2025-10-23,574.047
2025-10-24,572.876
2025-10-27,575.834
2025-10-28,575.379
2025-10-29,578.304
2025-10-30,576.48
2025-10-31,575.042
2025-11-03,576.421
2025-11-04,574.327
2025-11-06,572.118
2025-11-07,572.045
2025-11-10,573.59
2025-11-11,575.546
2025-11-12,578.096
2025-11-13,578.058
2025-11-14,578.521
2025-11-17,580.245
2025-11-18,579.078
2025-11-19,580.446
2025-11-20,581.065
2025-11-21,578.621
2025-11-24,576.374
2025-11-25,576.086
2025-11-26,580.655
2025-11-27,580.461
2025-11-28,580.133
2025-12-01,579.501
2025-12-02,577.85
2025-12-03,576.614
2025-12-04,577.017
2025-12-05,578.243
2025-12-08,573.539
2025-12-09,573.591
2025-12-10,572.116
2025-12-11,573.959
2025-12-12,576.663
2025-12-15,576.639
2025-12-16,574.073
2025-12-17,573.36
2025-12-18,573.168
2025-12-19,575.954
2025-12-22,578.738
2025-12-23,579.495
2025-12-24,579.127
2025-12-26,578.19
2025-12-29,576.884
2025-12-30,576.062
2025-12-31,579.717
2026-01-01,580.319
2026-01-02,584.219
2026-01-05,582.914
2026-01-06,582.542
2026-01-07,582.852
2026-01-08,577.681
2026-01-09,574.426
2026-01-12,575.886
2026-01-13,574.464
2026-01-14,574.645
2026-01-16,575.266
2026-01-19,573.065
2026-01-20,566.781
2026-01-21,564.818
2026-01-22,568.357
2026-01-23,563.343
2026-01-27,565.336
2026-01-28,569.495
2026-01-29,570.94
2026-01-30,570.364
2026-02-02,565.857
2026-02-03,575.854
2026-02-04,577.293
2026-02-05,575.436
2026-02-06,575.407
2026-02-09,579.425
2026-02-10,580.632
2026-02-11,581.336
2026-02-12,578.609
2026-02-13,573.801
2026-02-16,577.069
2026-02-17,578.847
2026-02-18,580.62
2026-02-19,574.493
2026-02-20,576.21
2026-02-23,578.212
2026-02-24,574.823
2026-02-25,576.407
2026-02-26,577.234
2026-02-27,572.916
2026-03-02,566.857
2026-03-04,559.596
2026-03-05,564.639
2026-03-06,560.345
2026-03-09,552.007
2026-03-10,556.776
2026-03-11,551.882
2026-03-12,549.818
2026-03-13,540.975
2026-03-16,542.716
2026-03-17,545.668
2026-03-18,549.631
2026-03-19,537.908
2026-03-20,540.477
2026-03-23,529.208
2026-03-24,535.183
2026-03-25,541.367
2026-03-27,533.511
2026-03-30,524.732
2026-03-31,524.754
2026-04-01,531.01
2026-04-02,531.019
2026-04-06,535.361
2026-04-07,538.07
2026-04-08,553.091
2026-04-09,550.349
2026-04-10,554.984
2026-04-13,552.319
2026-04-15,559.718
2026-04-16,560.939
2026-04-17,563.697
2026-04-20,564.34
2026-04-21,567.341
2026-04-22,565.246
2026-04-23,562.249
2026-04-24,557.754
2026-04-27,562.371
2026-04-28,560.361
2026-04-29,562.178
2026-04-30,558.922
2026-05-04,560.938
2026-05-05,559.579
2026-05-06,565.409
2026-05-07,566.255
2026-05-08,562.968
2026-05-11,556.26
2026-05-12,548.667
2026-05-13,549.526
2026-05-14,552.304
2026-05-15,550.564
2026-05-18,548.419
2026-05-19,549.304
2026-05-20,550.005
2026-05-21,550.735
2026-05-22,551.957
2026-05-25,557.558
2026-05-26,555.773
2026-05-27,556.38
2026-05-29,551.346
2026-06-01,548.482
2026-06-02,549.71
2026-06-03,549.062
2026-06-04,550.204
2026-06-05,550.223
2026-06-08,546.098
2026-06-09,549.755
2026-06-10,548.19
2026-06-11,546.882
2026-06-12,555.438
2026-06-15,560.052
2026-06-16,562.218
