date,nav
2022-10-06,25.2001
2022-10-07,25.1951
2022-10-10,25.1957
2022-10-11,25.1838
2022-10-12,25.1958
2022-10-13,25.1979
2022-10-14,25.1925
2022-10-17,25.2238
2022-10-18,25.2344
2022-10-19,25.2372
2022-10-20,25.233
2022-10-21,25.2354
2022-10-25,25.2748
2022-10-27,25.2931
2022-10-28,25.2927
2022-10-31,25.3072
2022-11-01,25.3097
2022-11-02,25.3096
2022-11-03,25.3066
2022-11-04,25.3224
2022-11-07,25.3352
2022-11-09,25.3495
2022-11-10,25.3621
2022-11-11,25.3778
2022-11-14,25.389
2022-11-15,25.3915
2022-11-16,25.3983
2022-11-17,25.4161
2022-11-18,25.4117
2022-11-21,25.4209
2022-11-22,25.4233
2022-11-23,25.4242
2022-11-24,25.4464
2022-11-25,25.4359
2022-11-28,25.4543
2022-11-29,25.4601
2022-11-30,25.4669
2022-12-01,25.4756
2022-12-02,25.478
2022-12-05,25.4864
2022-12-06,25.4867
2022-12-07,25.484
2022-12-08,25.4846
2022-12-09,25.4887
2022-12-12,25.5053
2022-12-13,25.5128
2022-12-14,25.5232
2022-12-15,25.5226
2022-12-16,25.5235
2022-12-19,25.5382
2022-12-20,25.5439
2022-12-21,25.5451
2022-12-22,25.5456
2022-12-23,25.5493
2022-12-26,25.5609
2022-12-27,25.5633
2022-12-28,25.5605
2022-12-29,25.5683
2022-12-30,25.5702
2023-01-02,25.5853
2023-01-03,25.5948
2023-01-04,25.5996
2023-01-05,25.6041
2023-01-06,25.604
2023-01-09,25.6243
2023-01-10,25.6258
2023-01-11,25.6265
2023-01-12,25.6331
2023-01-13,25.6417
2023-01-16,25.6535
2023-01-17,25.6574
2023-01-18,25.6595
2023-01-19,25.6665
2023-01-20,25.6652
2023-01-23,25.6734
2023-01-24,25.6685
2023-01-25,25.6733
2023-01-27,25.6757
2023-01-30,25.6769
2023-01-31,25.6773
2023-02-01,25.7104
2023-02-02,25.7131
2023-02-03,25.7179
2023-02-06,25.7254
2023-02-07,25.7347
2023-02-08,25.736
2023-02-09,25.7422
2023-02-10,25.747
2023-02-13,25.7626
2023-02-14,25.7579
2023-02-15,25.7658
2023-02-16,25.7777
2023-02-17,25.7824
2023-02-20,25.8023
2023-02-21,25.8067
2023-02-22,25.8068
2023-02-23,25.8093
2023-02-24,25.8161
2023-02-27,25.8185
2023-02-28,25.8226
2023-03-01,25.838
2023-03-02,25.8446
2023-03-03,25.8503
2023-03-06,25.8637
2023-03-08,25.8633
2023-03-09,25.8694
2023-03-10,25.8772
2023-03-13,25.9013
2023-03-14,25.9141
2023-03-15,25.9192
2023-03-16,25.9175
2023-03-17,25.9184
2023-03-20,25.9414
2023-03-21,25.9426
2023-03-23,25.9563
2023-03-24,25.9508
2023-03-27,25.9717
2023-03-28,25.9746
2023-03-29,25.9999
2023-03-31,26.0278
2023-04-03,26.0379
2023-04-05,26.0612
2023-04-06,26.1032
2023-04-10,26.1173
2023-04-11,26.1179
2023-04-12,26.1276
2023-04-13,26.1339
2023-04-17,26.1455
2023-04-18,26.1533
2023-04-19,26.1624
2023-04-20,26.174
2023-04-21,26.1864
2023-04-24,26.2186
2023-04-25,26.2306
2023-04-26,26.241
2023-04-27,26.2521
2023-04-28,26.2536
2023-05-02,26.2701
2023-05-03,26.2986
2023-05-04,26.3075
2023-05-08,26.3288
2023-05-09,26.3323
2023-05-10,26.332
2023-05-11,26.3362
2023-05-12,26.3519
2023-05-15,26.3661
2023-05-16,26.3744
2023-05-17,26.3811
2023-05-18,26.3888
2023-05-19,26.3914
2023-05-22,26.4284
2023-05-23,26.4268
2023-05-24,26.4319
2023-05-25,26.4346
2023-05-26,26.4381
2023-05-29,26.4501
2023-05-30,26.4573
2023-05-31,26.4586
2023-06-01,26.474
2023-06-02,26.4782
2023-06-05,26.4941
2023-06-06,26.4997
2023-06-07,26.5095
2023-06-08,26.5013
2023-06-09,26.4957
2023-06-12,26.5102
2023-06-13,26.516
2023-06-14,26.522
2023-06-15,26.5263
2023-06-16,26.5295
2023-06-19,26.5466
2023-06-20,26.5514
2023-06-21,26.5507
2023-06-22,26.546
2023-06-23,26.5599
2023-06-26,26.5787
2023-06-27,26.5814
2023-06-28,26.5901
2023-06-30,26.5944
2023-07-03,26.6056
2023-07-04,26.6128
2023-07-05,26.6214
2023-07-06,26.6285
2023-07-07,26.6279
2023-07-10,26.6423
2023-07-11,26.6596
2023-07-12,26.6673
2023-07-13,26.6881
2023-07-14,26.6962
2023-07-17,26.7142
2023-07-18,26.729
2023-07-19,26.733
2023-07-20,26.7456
2023-07-21,26.7485
2023-07-24,26.7667
2023-07-25,26.7675
2023-07-26,26.7817
2023-07-27,26.7902
2023-07-28,26.7804
2023-07-31,26.7933
2023-08-01,26.8052
2023-08-02,26.8125
2023-08-03,26.8089
2023-08-04,26.8095
2023-08-07,26.8234
2023-08-08,26.8301
2023-08-09,26.8354
2023-08-10,26.8456
2023-08-11,26.8397
2023-08-14,26.8575
2023-08-17,26.8586
2023-08-18,26.8745
2023-08-21,26.8962
2023-08-22,26.9015
2023-08-23,26.9174
2023-08-24,26.9272
2023-08-25,26.9292
2023-08-28,26.9572
2023-08-29,26.9627
2023-08-30,26.9686
2023-08-31,26.9751
2023-09-01,26.9794
2023-09-04,26.9925
2023-09-05,26.9927
2023-09-06,26.9909
2023-09-07,27.0028
2023-09-08,27.0036
2023-09-11,27.0059
2023-09-12,27.0044
2023-09-13,27.0506
2023-09-14,27.0777
2023-09-15,27.0628
2023-09-18,27.0785
2023-09-20,27.094
2023-09-21,27.0994
2023-09-22,27.1013
2023-09-25,27.1099
2023-09-26,27.1129
2023-09-27,27.117
2023-09-29,27.1187
2023-10-03,27.1324
2023-10-04,27.1317
2023-10-05,27.1537
2023-10-06,27.0983
2023-10-09,27.0895
2023-10-10,27.101
2023-10-11,27.1221
2023-10-12,27.1375
2023-10-13,27.1497
2023-10-16,27.1654
2023-10-17,27.1702
2023-10-18,27.171
2023-10-19,27.1711
2023-10-20,27.1742
2023-10-23,27.1856
2023-10-25,27.2081
2023-10-26,27.2037
2023-10-27,27.2134
2023-10-30,27.2227
2023-10-31,27.2331
2023-11-01,27.2327
2023-11-02,27.2464
2023-11-03,27.2556
2023-11-06,27.2735
2023-11-07,27.2834
2023-11-08,27.2916
2023-11-09,27.2969
2023-11-10,27.2984
2023-11-13,27.3149
2023-11-15,27.3383
2023-11-16,27.3498
2023-11-17,27.3553
2023-11-20,27.3604
2023-11-21,27.3472
2023-11-22,27.3544
2023-11-23,27.359
2023-11-24,27.3476
2023-11-28,27.3774
2023-11-29,27.3878
2023-11-30,27.3878
2023-12-01,27.3863
2023-12-04,27.4059
2023-12-05,27.4103
2023-12-06,27.4199
2023-12-07,27.4269
2023-12-08,27.4298
2023-12-11,27.4423
2023-12-12,27.4423
2023-12-13,27.451
2023-12-14,27.4678
2023-12-15,27.4911
2023-12-18,27.5114
2023-12-19,27.5108
2023-12-20,27.5082
2023-12-21,27.5115
2023-12-22,27.5198
2023-12-26,27.5448
2023-12-27,27.5505
2023-12-28,27.5538
2023-12-29,27.5734
2024-01-01,27.5899
2024-01-02,27.5912
2024-01-03,27.5959
2024-01-04,27.595
2024-01-05,27.5995
2024-01-08,27.623
2024-01-09,27.6305
2024-01-10,27.636
2024-01-11,27.6366
2024-01-12,27.6423
2024-01-15,27.6715
2024-01-16,27.6722
2024-01-17,27.6738
2024-01-18,27.6703
2024-01-19,27.6727
2024-01-23,27.6985
2024-01-24,27.6959
2024-01-25,27.6958
2024-01-29,27.7242
2024-01-30,27.7275
2024-01-31,27.7362
2024-02-01,27.7612
2024-02-02,27.778
2024-02-05,27.7822
2024-02-06,27.7859
2024-02-07,27.7924
2024-02-08,27.7964
2024-02-09,27.7985
2024-02-12,27.812
2024-02-13,27.8203
2024-02-14,27.822
2024-02-15,27.8353
2024-02-16,27.8371
2024-02-20,27.8737
2024-02-21,27.8849
2024-02-22,27.8899
2024-02-23,27.8916
2024-02-26,27.9148
2024-02-27,27.9195
2024-02-28,27.9246
2024-02-29,27.9307
2024-03-01,27.9399
2024-03-04,27.9568
2024-03-05,27.9622
2024-03-06,27.9751
2024-03-07,27.9891
2024-03-11,28.0263
2024-03-12,28.0321
2024-03-13,28.0363
2024-03-14,28.0341
2024-03-15,28.043
2024-03-18,28.0471
2024-03-19,28.0468
2024-03-20,28.0531
2024-03-21,28.0759
2024-03-22,28.0692
2024-03-26,28.0839
2024-03-27,28.0999
2024-03-28,28.1306
2024-03-31,28.1456
2024-04-02,28.1482
2024-04-03,28.1605
2024-04-04,28.1708
2024-04-05,28.1728
2024-04-08,28.1693
2024-04-10,28.196
2024-04-12,28.1724
2024-04-15,28.1968
2024-04-16,28.1903
2024-04-18,28.2085
2024-04-19,28.1854
2024-04-22,28.219
2024-04-23,28.2391
2024-04-24,28.2412
2024-04-25,28.2409
2024-04-26,28.2463
2024-04-29,28.2635
2024-04-30,28.2687
2024-05-02,28.2883
2024-05-03,28.3018
2024-05-06,28.3397
2024-05-07,28.3375
2024-05-08,28.3329
2024-05-09,28.3329
2024-05-10,28.3438
2024-05-13,28.3601
2024-05-14,28.3713
2024-05-15,28.3907
2024-05-16,28.41
2024-05-17,28.409
2024-05-21,28.4415
2024-05-22,28.4615
2024-05-24,28.4746
2024-05-27,28.4904
2024-05-28,28.488
2024-05-29,28.4816
2024-05-30,28.4881
2024-05-31,28.5003
2024-06-03,28.5375
2024-06-04,28.4804
2024-06-05,28.4963
2024-06-06,28.5164
2024-06-07,28.5266
2024-06-10,28.5406
2024-06-11,28.5525
2024-06-12,28.5597
2024-06-13,28.5733
2024-06-14,28.581
2024-06-18,28.6089
2024-06-19,28.6229
2024-06-20,28.6261
2024-06-21,28.6337
2024-06-24,28.6514
2024-06-25,28.6506
2024-06-26,28.6472
2024-06-27,28.65
2024-06-28,28.6599
2024-07-01,28.6767
2024-07-02,28.6873
2024-07-03,28.6975
2024-07-04,28.7089
2024-07-05,28.7154
2024-07-08,28.7364
2024-07-09,28.7449
2024-07-10,28.7522
2024-07-11,28.7611
2024-07-12,28.7666
2024-07-15,28.7848
2024-07-16,28.7986
2024-07-18,28.8122
2024-07-19,28.8192
2024-07-22,28.8354
2024-07-23,28.8377
2024-07-24,28.847
2024-07-25,28.8625
2024-07-26,28.8825
2024-07-29,28.9077
2024-07-30,28.9095
2024-07-31,28.9141
2024-08-01,28.9257
2024-08-02,28.937
2024-08-05,28.9667
2024-08-06,28.9648
2024-08-07,28.971
2024-08-08,28.9744
2024-08-09,28.9784
2024-08-12,28.9923
2024-08-13,29.0005
2024-08-14,29.0074
2024-08-16,29.0142
2024-08-19,29.0347
2024-08-20,29.0457
2024-08-21,29.054
2024-08-22,29.0656
2024-08-23,29.0716
2024-08-26,29.0885
2024-08-27,29.0913
2024-08-28,29.1012
2024-08-29,29.1073
2024-08-30,29.1071
2024-09-02,29.1205
2024-09-03,29.1273
2024-09-04,29.134
2024-09-05,29.1348
2024-09-06,29.1407
2024-09-09,29.1555
2024-09-10,29.1542
2024-09-11,29.1647
2024-09-12,29.1706
2024-09-13,29.1843
2024-09-16,29.2091
2024-09-17,29.2087
2024-09-19,29.2326
2024-09-20,29.24
2024-09-23,29.2598
2024-09-24,29.2672
2024-09-25,29.2813
2024-09-26,29.293
2024-09-27,29.2894
2024-09-30,29.3146
2024-10-01,29.3296
2024-10-03,29.3354
2024-10-04,29.3287
2024-10-07,29.3408
2024-10-08,29.3539
2024-10-09,29.3837
2024-10-10,29.3949
2024-10-11,29.4127
2024-10-14,29.4362
2024-10-15,29.4448
2024-10-16,29.4429
2024-10-17,29.445
2024-10-18,29.4424
2024-10-21,29.4481
2024-10-22,29.4463
2024-10-23,29.4657
2024-10-24,29.4733
2024-10-25,29.4763
2024-10-28,29.4832
2024-10-29,29.4932
2024-10-30,29.5037
2024-10-31,29.5079
2024-11-04,29.5326
2024-11-05,29.539
2024-11-06,29.5431
2024-11-07,29.5529
2024-11-08,29.5688
2024-11-11,29.5837
2024-11-12,29.5909
2024-11-13,29.5936
2024-11-14,29.5929
2024-11-18,29.6214
2024-11-19,29.6296
2024-11-21,29.6326
2024-11-22,29.629
2024-11-25,29.652
2024-11-26,29.6536
2024-11-27,29.6598
2024-11-28,29.6653
2024-11-29,29.6902
2024-12-02,29.7297
2024-12-03,29.7339
2024-12-04,29.7503
2024-12-05,29.7584
2024-12-06,29.7445
2024-12-09,29.7636
2024-12-10,29.7686
2024-12-11,29.77
2024-12-12,29.7679
2024-12-13,29.7732
2024-12-16,29.787
2024-12-17,29.7907
2024-12-18,29.8009
2024-12-19,29.7896
2024-12-20,29.7896
2024-12-23,29.8101
2024-12-24,29.8096
2024-12-26,29.8172
2024-12-27,29.8243
2024-12-30,29.8418
2024-12-31,29.8559
2025-01-01,29.859
2025-01-02,29.8612
2025-01-03,29.8685
2025-01-06,29.8898
2025-01-07,29.8986
2025-01-08,29.8951
2025-01-09,29.9003
2025-01-10,29.9048
2025-01-13,29.8864
2025-01-14,29.8914
2025-01-15,29.9088
2025-01-16,29.9404
2025-01-17,29.9377
2025-01-20,29.9564
2025-01-21,29.97
2025-01-22,29.9806
2025-01-23,29.9842
2025-01-24,29.9879
2025-01-27,30.0182
2025-01-28,30.0242
2025-01-29,30.0262
2025-01-30,30.0344
2025-01-31,30.0368
2025-02-03,30.0624
2025-02-04,30.0713
2025-02-05,30.092
2025-02-06,30.1074
2025-02-07,30.0999
2025-02-10,30.1117
2025-02-11,30.1218
2025-02-12,30.1244
2025-02-13,30.1302
2025-02-14,30.1319
2025-02-17,30.15
2025-02-18,30.1556
2025-02-20,30.1661
2025-02-21,30.1728
2025-02-24,30.1918
2025-02-25,30.1948
2025-02-27,30.193
2025-02-28,30.1933
2025-03-03,30.2016
2025-03-04,30.2024
2025-03-05,30.2106
2025-03-06,30.2285
2025-03-07,30.2363
2025-03-10,30.2506
2025-03-11,30.2598
2025-03-12,30.2672
2025-03-13,30.2754
2025-03-17,30.3002
2025-03-18,30.3105
2025-03-19,30.3429
2025-03-20,30.368
2025-03-21,30.3885
2025-03-24,30.4121
2025-03-25,30.4237
2025-03-26,30.4495
2025-03-27,30.4938
2025-03-28,30.5358
2025-03-31,30.5515
2025-04-02,30.6547
2025-04-03,30.6702
2025-04-04,30.6884
2025-04-07,30.6965
2025-04-08,30.7072
2025-04-09,30.7423
2025-04-11,30.7714
2025-04-15,30.8078
2025-04-16,30.8318
2025-04-17,30.8604
2025-04-21,30.9081
2025-04-22,30.9254
2025-04-23,30.9373
2025-04-24,30.943
2025-04-25,30.9274
2025-04-28,30.9304
2025-04-29,30.9597
2025-04-30,30.9538
2025-05-02,30.9691
2025-05-05,30.9957
2025-05-06,30.9884
2025-05-07,30.9982
2025-05-08,30.9519
2025-05-09,30.9498
2025-05-13,31.0339
2025-05-14,31.0692
2025-05-15,31.1003
2025-05-16,31.1356
2025-05-19,31.1628
2025-05-20,31.182
2025-05-21,31.2179
2025-05-22,31.2152
2025-05-23,31.224
2025-05-26,31.2399
2025-05-27,31.2448
2025-05-28,31.2588
2025-05-29,31.2564
2025-05-30,31.2516
2025-06-02,31.2652
2025-06-03,31.2752
2025-06-04,31.2787
2025-06-05,31.2885
2025-06-06,31.3525
2025-06-09,31.3418
2025-06-10,31.302
2025-06-11,31.2852
2025-06-12,31.2722
2025-06-13,31.259
2025-06-16,31.2853
2025-06-17,31.307
2025-06-18,31.3119
2025-06-19,31.2973
2025-06-20,31.3017
2025-06-23,31.3142
2025-06-24,31.3361
2025-06-25,31.3262
2025-06-26,31.3264
2025-06-27,31.3262
2025-06-30,31.3475
2025-07-01,31.3702
2025-07-02,31.3921
2025-07-03,31.4097
2025-07-04,31.4154
2025-07-07,31.4392
2025-07-08,31.4389
2025-07-09,31.4394
2025-07-10,31.4384
2025-07-11,31.4513
2025-07-14,31.47
2025-07-15,31.4751
2025-07-16,31.4781
2025-07-17,31.4891
2025-07-18,31.5063
2025-07-21,31.5232
2025-07-22,31.5295
2025-07-23,31.5366
2025-07-24,31.5377
2025-07-25,31.5303
2025-07-28,31.5418
2025-07-29,31.5412
2025-07-30,31.5375
2025-07-31,31.5454
2025-08-01,31.5611
2025-08-04,31.5939
2025-08-05,31.5931
2025-08-06,31.5503
2025-08-07,31.5592
2025-08-08,31.5598
2025-08-11,31.5533
2025-08-12,31.5295
2025-08-13,31.5184
2025-08-14,31.5598
2025-08-18,31.5542
2025-08-19,31.5424
2025-08-20,31.5588
2025-08-21,31.5575
2025-08-22,31.5576
2025-08-25,31.5482
2025-08-26,31.5195
2025-08-28,31.5791
2025-08-29,31.5529
2025-09-01,31.5664
2025-09-02,31.5522
2025-09-03,31.5722
2025-09-04,31.596
2025-09-05,31.624
2025-09-09,31.6397
2025-09-10,31.6365
2025-09-11,31.6398
2025-09-12,31.6475
2025-09-15,31.6529
2025-09-16,31.6652
2025-09-17,31.6867
2025-09-18,31.6844
2025-09-19,31.6944
2025-09-22,31.7113
2025-09-23,31.7251
2025-09-24,31.7352
2025-09-25,31.7502
2025-09-26,31.7591
2025-09-30,31.7622
2025-10-01,31.7882
2025-10-03,31.8165
2025-10-06,31.8603
2025-10-07,31.8853
2025-10-08,31.898
2025-10-09,31.9024
2025-10-10,31.9148
2025-10-13,31.9367
2025-10-14,31.9454
2025-10-15,31.9639
2025-10-16,31.969
2025-10-17,31.9712
2025-10-20,31.989
2025-10-23,31.9906
2025-10-24,31.986
2025-10-27,32.0005
2025-10-28,32.0059
2025-10-29,32.0143
2025-10-30,32.0146
2025-10-31,32.0261
2025-11-03,32.0413
2025-11-04,32.0497
2025-11-06,32.0644
2025-11-07,32.0689
2025-11-10,32.0926
2025-11-11,32.1248
2025-11-12,32.1287
2025-11-13,32.1306
2025-11-14,32.1228
2025-11-17,32.1345
2025-11-18,32.1428
2025-11-19,32.1575
2025-11-20,32.165
2025-11-21,32.1563
2025-11-24,32.1815
2025-11-25,32.1927
2025-11-26,32.2074
2025-11-27,32.21
2025-11-28,32.2107
2025-12-01,32.212
2025-12-02,32.2131
2025-12-03,32.213
2025-12-04,32.2158
2025-12-05,32.2406
2025-12-08,32.2519
2025-12-09,32.2237
2025-12-10,32.1993
2025-12-11,32.198
2025-12-12,32.2075
2025-12-15,32.2057
2025-12-16,32.2109
2025-12-17,32.2153
2025-12-18,32.2257
2025-12-19,32.2337
2025-12-22,32.2292
2025-12-23,32.2178
2025-12-24,32.2642
2025-12-26,32.2782
2025-12-29,32.2961
2025-12-30,32.28
2025-12-31,32.301
2026-01-01,32.3145
2026-01-02,32.3153
2026-01-05,32.2938
2026-01-06,32.2868
2026-01-07,32.2825
2026-01-08,32.2731
2026-01-09,32.2739
2026-01-12,32.2981
2026-01-13,32.2829
2026-01-14,32.2648
2026-01-16,32.2435
2026-01-19,32.2457
2026-01-20,32.2514
2026-01-21,32.2543
2026-01-22,32.2908
2026-01-23,32.2931
2026-01-27,32.2944
2026-01-28,32.3032
2026-01-29,32.3119
2026-01-30,32.3356
2026-02-02,32.3053
2026-02-03,32.3402
2026-02-04,32.3801
2026-02-05,32.4267
2026-02-06,32.3615
2026-02-09,32.3621
2026-02-10,32.3559
2026-02-11,32.3932
2026-02-12,32.4229
2026-02-13,32.4469
2026-02-16,32.48
2026-02-17,32.4924
2026-02-18,32.4874
2026-02-20,32.4712
2026-02-23,32.4986
2026-02-24,32.5216
2026-02-25,32.5398
2026-02-26,32.5544
2026-02-27,32.5697
2026-03-02,32.5794
2026-03-04,32.5546
2026-03-05,32.574
2026-03-06,32.5774
2026-03-09,32.5378
2026-03-10,32.5756
2026-03-11,32.6016
2026-03-12,32.5712
2026-03-13,32.5607
2026-03-16,32.5531
2026-03-17,32.5486
2026-03-18,32.563
2026-03-20,32.5566
2026-03-23,32.4765
2026-03-24,32.4631
2026-03-25,32.4689
2026-03-27,32.4378
2026-03-30,32.4526
2026-03-31,32.459
2026-04-02,32.4082
2026-04-06,32.4411
2026-04-07,32.4628
2026-04-08,32.592
2026-04-09,32.6073
2026-04-10,32.6581
2026-04-13,32.6551
2026-04-15,32.7203
2026-04-16,32.7289
2026-04-17,32.7327
2026-04-20,32.7489
2026-04-21,32.7538
2026-04-22,32.7515
2026-04-23,32.7251
2026-04-24,32.7076
2026-04-27,32.7355
2026-04-28,32.712
2026-04-29,32.69
2026-04-30,32.6592
2026-05-04,32.7022
2026-05-05,32.6876
2026-05-06,32.7586
2026-05-07,32.7753
2026-05-08,32.7617
2026-05-11,32.7325
2026-05-12,32.7116
2026-05-13,32.7129
2026-05-14,32.7151
2026-05-15,32.6729
2026-05-18,32.5961
2026-05-19,32.6179
2026-05-20,32.6188
2026-05-21,32.5831
2026-05-22,32.6083
2026-05-25,32.6807
2026-05-26,32.6966
2026-05-27,32.714
2026-05-29,32.747
2026-06-01,32.7512
2026-06-02,32.7668
2026-06-03,32.7601
2026-06-04,32.7773
2026-06-05,32.8824
2026-06-08,32.9357
2026-06-09,33.0291
2026-06-10,33.0336
2026-06-11,33.0157
2026-06-12,33.0523
2026-06-15,33.0949
2026-06-16,33.1087
